src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwr_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
192.168.56.101,192.168.56.102,58316,21,6,2025-06-30 12:58:18,0.0006985664367675781,343560.7372013652,5726.01228668942,4294.509215017065,1431.503071672355,3,1,180,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,60,20,20,3,0.00023285547892252603,0.0003921985626220703,0.0,0.0001683408889114969,0.0006985664367675781,0.0006985664367675781,0.0,0.00034928321838378906,0.00034928321838378906,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0.3333333333333333,60.0,1024,5840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,3,1,180,60
192.168.56.101,192.168.56.102,58316,113,6,2025-06-30 12:58:18,0.0003063678741455078,587528.9649805448,9792.149416342412,6528.099610894942,3264.049805447471,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.0001531839370727539,0.0003063678741455078,0.0,0.0001531839370727539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.56.101,192.168.56.102,58316,1720,6,2025-06-30 12:58:18,0.0003066062927246094,587072.099533437,9784.534992223951,6523.0233281493,3261.51166407465,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.0001533031463623047,0.0003066062927246094,0.0,0.0001533031463623047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.56.101,192.168.56.102,58316,8080,6,2025-06-30 12:58:18,0.0003063678741455078,587528.9649805448,9792.149416342412,6528.099610894942,3264.049805447471,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.0001531839370727539,0.0003063678741455078,0.0,0.0001531839370727539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.56.101,192.168.56.102,58316,22,6,2025-06-30 12:58:18,0.0005741119384765625,418036.9435215947,6967.282392026578,5225.461794019933,1741.8205980066446,3,1,180,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,60,20,20,3,0.00019137064615885416,0.0005483627319335938,0.0,0.0002526503082506826,0.0005741119384765625,0.0005741119384765625,0.0,0.00028705596923828125,0.00028705596923828125,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0.3333333333333333,60.0,1024,5840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,3,1,180,60
192.168.56.101,192.168.56.102,58316,5900,6,2025-06-30 12:58:18,0.0005738735198974609,418210.6190278355,6970.176983797258,5227.632737847944,1742.5442459493145,3,1,180,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,60,20,20,3,0.00019129117329915365,0.0005483627319335938,0.0,0.00025270242521571447,0.0005738735198974609,0.0005738735198974609,0.0,0.00028693675994873047,0.00028693675994873047,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0.3333333333333333,60.0,1024,5840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,3,1,180,60
192.168.56.101,192.168.56.102,58316,110,6,2025-06-30 12:58:18,0.0005483627319335938,328249.8782608696,5470.8313043478265,3647.2208695652175,1823.6104347826088,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.0002741813659667969,0.0005483627319335938,0.0,0.0002741813659667969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.56.101,192.168.56.102,58316,1025,6,2025-06-30 12:58:18,0.0005483627319335938,328249.8782608696,5470.8313043478265,3647.2208695652175,1823.6104347826088,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.0002741813659667969,0.0005483627319335938,0.0,0.0002741813659667969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.56.101,192.168.56.102,58316,53,6,2025-06-30 12:58:18,0.0005738735198974609,418210.6190278355,6970.176983797258,5227.632737847944,1742.5442459493145,3,1,180,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,60,20,20,3,0.00019129117329915365,0.0005486011505126953,0.0,0.0002528668793731018,0.0005738735198974609,0.0005738735198974609,0.0,0.00028693675994873047,0.00028693675994873047,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0.3333333333333333,60.0,1024,5840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,3,1,180,60
192.168.56.101,192.168.56.102,58316,1723,6,2025-06-30 12:58:18,0.0005486011505126953,328107.222946545,5468.4537157757495,3645.6358105171666,1822.8179052585833,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.00027430057525634766,0.0005486011505126953,0.0,0.00027430057525634766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.56.101,192.168.56.102,58316,995,6,2025-06-30 12:58:18,0.0005483627319335938,328249.8782608696,5470.8313043478265,3647.2208695652175,1823.6104347826088,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.0002741813659667969,0.0005483627319335938,0.0,0.0002741813659667969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.56.101,192.168.56.102,58316,8888,6,2025-06-30 12:58:18,0.0005483627319335938,328249.8782608696,5470.8313043478265,3647.2208695652175,1823.6104347826088,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.0002741813659667969,0.0005483627319335938,0.0,0.0002741813659667969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.56.101,192.168.56.102,58316,199,6,2025-06-30 12:58:18,0.0005478858947753906,328535.56135770236,5475.592689295039,3650.3951261966927,1825.1975630983463,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.0002739429473876953,0.0005478858947753906,0.0,0.0002739429473876953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.56.101,192.168.56.102,58316,135,6,2025-06-30 12:58:18,0.0005478858947753906,328535.56135770236,5475.592689295039,3650.3951261966927,1825.1975630983463,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.0002739429473876953,0.0005478858947753906,0.0,0.0002739429473876953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.56.101,192.168.56.102,58316,993,6,2025-06-30 12:58:18,0.0005481243133544922,328392.657677251,5473.2109612875165,3648.807307525011,1824.4036537625054,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.0002740621566772461,0.0005481243133544922,0.0,0.0002740621566772461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.56.101,192.168.56.102,58316,3306,6,2025-06-30 12:58:18,0.0005612373352050781,427626.5760407816,7127.109600679694,5345.332200509771,1781.7774001699236,3,1,180,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,60,20,20,3,0.00018707911173502603,0.0005481243133544922,0.0,0.0002553536319757945,0.0005612373352050781,0.0005612373352050781,0.0,0.00028061866760253906,0.00028061866760253906,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0.3333333333333333,60.0,1024,5840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,3,1,180,60
192.168.56.101,192.168.56.102,58316,443,6,2025-06-30 12:58:18,0.0005478858947753906,328535.56135770236,5475.592689295039,3650.3951261966927,1825.1975630983463,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.0002739429473876953,0.0005478858947753906,0.0,0.0002739429473876953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.56.101,192.168.56.102,58316,631,6,2025-06-30 12:58:18,0.0005478858947753906,328535.56135770236,5475.592689295039,3650.3951261966927,1825.1975630983463,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.0002739429473876953,0.0005478858947753906,0.0,0.0002739429473876953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.56.101,192.168.56.102,58316,5631,6,2025-06-30 12:58:18,0.0005478858947753906,328535.56135770236,5475.592689295039,3650.3951261966927,1825.1975630983463,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.0002739429473876953,0.0005478858947753906,0.0,0.0002739429473876953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.56.101,192.168.56.102,58316,5666,6,2025-06-30 12:58:18,0.0005369186401367188,335246.32326820603,5587.4387211367675,3724.9591474245117,1862.4795737122558,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.0002684593200683594,0.0005369186401367188,0.0,0.0002684593200683594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.56.101,192.168.56.102,58316,389,6,2025-06-30 12:58:18,2.384185791015625e-07,754974720.0,12582912.0,8388608.0,4194304.0,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,1.1920928955078125e-07,2.384185791015625e-07,0.0,1.1920928955078125e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.56.101,192.168.56.102,58316,179,6,2025-06-30 12:58:18,0.0003807544708251953,472745.5979962429,7879.093299937383,5252.7288666249215,2626.3644333124607,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.00019037723541259766,0.0003807544708251953,0.0,0.00019037723541259766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.56.101,192.168.56.102,58316,49152,6,2025-06-30 12:58:18,0.0003809928894042969,472449.76220275345,7874.162703379224,5249.441802252816,2624.720901126408,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.00019049644470214844,0.0003809928894042969,0.0,0.00019049644470214844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.56.101,192.168.56.102,58316,4899,6,2025-06-30 12:58:18,0.000324249267578125,555128.4705882353,9252.141176470588,6168.094117647059,3084.0470588235294,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.0001621246337890625,0.000324249267578125,0.0,0.0001621246337890625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.56.101,192.168.56.102,58316,26,6,2025-06-30 12:58:18,0.00010704994201660156,1681458.1737193763,28024.30289532294,18682.86859688196,9341.43429844098,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,5.352497100830078e-05,0.00010704994201660156,0.0,5.352497100830078e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.56.101,192.168.56.102,58316,3128,6,2025-06-30 12:58:18,0.00010704994201660156,1681458.1737193763,28024.30289532294,18682.86859688196,9341.43429844098,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,5.352497100830078e-05,0.00010704994201660156,0.0,5.352497100830078e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.56.101,192.168.56.102,58316,8443,6,2025-06-30 12:58:18,0.00010704994201660156,1681458.1737193763,28024.30289532294,18682.86859688196,9341.43429844098,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,5.352497100830078e-05,0.00010704994201660156,0.0,5.352497100830078e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.56.101,192.168.56.102,58316,543,6,2025-06-30 12:58:18,0.00010704994201660156,1681458.1737193763,28024.30289532294,18682.86859688196,9341.43429844098,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,5.352497100830078e-05,0.00010704994201660156,0.0,5.352497100830078e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.56.101,192.168.56.102,58316,444,6,2025-06-30 12:58:18,0.0002703666687011719,665762.5396825396,11096.042328042327,7397.361552028218,3698.680776014109,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.00013518333435058594,0.0002703666687011719,0.0,0.00013518333435058594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.56.101,192.168.56.102,58316,49154,6,2025-06-30 12:58:18,0.00027060508728027344,665175.9647577093,11086.266079295154,7390.844052863436,3695.422026431718,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.00013530254364013672,0.00027060508728027344,0.0,0.00013530254364013672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.56.101,192.168.56.102,58316,6000,6,2025-06-30 12:58:18,0.0005071163177490234,473264.20310296194,7887.736718382698,5915.802538787024,1971.9341795956746,3,1,180,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,60,20,20,3,0.0001690387725830078,0.00027060508728027344,0.0,0.0001203361340727119,0.0005071163177490234,0.0005071163177490234,0.0,0.0002535581588745117,0.0002535581588745117,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0.3333333333333333,60.0,1024,5840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,3,1,180,60
192.168.56.101,192.168.56.102,58316,1110,6,2025-06-30 12:58:18,0.0002703666687011719,665762.5396825396,11096.042328042327,7397.361552028218,3698.680776014109,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.00013518333435058594,0.0002703666687011719,0.0,0.00013518333435058594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.56.101,192.168.56.102,58316,119,6,2025-06-30 12:58:18,0.00027060508728027344,665175.9647577093,11086.266079295154,7390.844052863436,3695.422026431718,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.00013530254364013672,0.00027060508728027344,0.0,0.00013530254364013672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.56.101,192.168.56.102,58316,8000,6,2025-06-30 12:58:18,0.00027060508728027344,665175.9647577093,11086.266079295154,7390.844052863436,3695.422026431718,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.00013530254364013672,0.00027060508728027344,0.0,0.00013530254364013672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
